0;2;0,09;0,18
1;4;2,22;9,88
1;0;3,68;1
0;2;1,09;2,18
0;4;0,87;3,48
1;1;3,85;4,85
0;3;1,5;4,5
1;4;4,78;20,12
1;2;4,86;10,72
1;3;0,81;3,43
1;3;4,48;14,44
1;3;4,57;14,71
1;2;4,1;9,2
0;0;3,1;0
0;3;2,87;8,61
0;5;2,15;10,75
0;1;4,14;4,14
1;1;3,16;4,16
1;3;3,02;10,06
1;0;2,56;1
0;4;0,79;3,16
1;3;4,05;13,15
0;0;3,91;0
1;1;3,81;4,81
0;1;3,9;3,9
1;3;2,66;8,98
1;0;1,74;1
1;2;1,97;4,94
1;2;2,1;5,2
0;4;1,61;6,44
1;2;3,04;7,08
1;5;3,44;18,2
0;1;1,79;1,79
1;1;0,21;1,21
1;4;2,6;11,4
0;2;2,52;5,04
1;2;1,22;3,44
0;1;4,78;4,78
0;2;3,39;6,78
0;1;1,84;1,84
1;1;3,2;4,2
1;1;2,08;3,08
0;5;4,05;20,25
0;4;4,6;18,4
1;1;3,93;4,93
1;3;2,34;8,02
0;1;3,05;3,05
0;0;0,72;0
1;2;2,6;6,2
0;3;3,48;10,44
1;4;3,88;16,52
0;1;3,05;3,05
1;5;3,6;19
0;3;2,89;8,67
0;5;0,76;3,8
0;1;1,67;1,67
0;5;3,11;15,55
0;4;1,35;5,4
1;2;3,86;8,72
0;2;2,63;5,26
0;4;3,2;12,8
1;1;3;4
1;1;1,28;2,28
1;1;0,64;1,64
0;4;2,13;8,52
1;2;0,29;1,58
0;0;3,03;0
0;2;1,14;2,28
0;4;0,14;0,56
1;3;1,07;4,21
1;0;1,46;1
1;2;0;1
0;3;0,44;1,32
1;2;3,22;7,44
1;3;0,29;1,87
1;0;4;1
1;0;3,59;1
0;0;4,69;0
1;3;4,82;15,46
0;3;0,35;1,05
1;3;0,3;1,9
1;4;0,18;1,72
1;4;2,92;12,68
1;2;0,87;2,74
1;3;3,67;12,01
0;0;0,12;0
0;1;1,77;1,77
1;0;1,7;1
0;5;0,02;0,1
1;2;1,08;3,16
1;3;2,22;7,66
1;3;2,37;8,11
0;3;1,63;4,89
1;2;0,18;1,36
0;3;3,47;10,41
0;4;0,2;0,8
1;4;3,02;13,08
0;1;0,12;0,12
1;5;4,59;23,95
1;3;4,57;14,71
1;3;2,58;8,74
1;3;1,58;5,74
0;2;3,84;7,68
1;0;3,08;1
1;0;1,69;1
0;3;4,69;14,07
0;3;2,78;8,34
1;1;4,58;5,58
0;3;4,1;12,3
1;0;4,39;1
1;5;4,66;24,3
1;5;2,47;13,35
0;5;3,4;17
0;4;1,69;6,76
0;1;0,13;0,13
1;4;2,11;9,44
0;2;4,9;9,8
0;2;3,13;6,26
1;0;1,27;1
1;4;1,56;7,24
1;1;0,08;1,08
1;0;0,35;1
0;2;3,63;7,26
1;4;2,48;10,92
0;3;0,92;2,76
1;0;4,82;1
1;0;1,23;1
0;4;0,77;3,08
